-1,0.367879441171442
-0.999,0.368247504613663
-0.998,0.368615936303419
-0.997,0.368984736609142
-0.996,0.369353905899632
-0.995,0.369723444544059
-0.994,0.370093352911961
-0.993,0.370463631373247
-0.992,0.370834280298196
-0.991,0.371205300057455
-0.99,0.371576691022046
-0.989,0.371948453563358
-0.988,0.372320588053155
-0.987,0.372693094863571
-0.986,0.373065974367113
-0.985,0.373439226936661
-0.984,0.373812852945467
-0.983,0.374186852767156
-0.982,0.37456122677573
-0.981,0.374935975345561
-0.98,0.3753110988514
-0.979,0.375686597668368
-0.978,0.376062472171965
-0.977,0.376438722738066
-0.976,0.376815349742921
-0.975,0.377192353563157
-0.974,0.377569734575778
-0.973,0.377947493158165
-0.972,0.378325629688077
-0.971,0.37870414454365
-0.97,0.379083038103399
-0.969,0.379462310746218
-0.968,0.379841962851379
-0.967,0.380221994798534
-0.966,0.380602406967716
-0.965,0.380983199739337
-0.964,0.38136437349419
-0.963,0.381745928613447
-0.962,0.382127865478665
-0.961,0.38251018447178
-0.96,0.382892885975112
-0.959,0.383275970371362
-0.958,0.383659438043613
-0.957,0.384043289375335
-0.956,0.384427524750379
-0.955,0.384812144552979
-0.954,0.385197149167755
-0.953,0.385582538979713
-0.952,0.385968314374242
-0.951,0.386354475737118
-0.95,0.386741023454501
-0.949,0.38712795791294
-0.948,0.38751527949937
-0.947,0.387902988601111
-0.946,0.388291085605873
-0.945,0.388679570901753
-0.944,0.389068444877236
-0.943,0.389457707921197
-0.942,0.389847360422898
-0.941,0.390237402771992
-0.94,0.390627835358521
-0.939,0.391018658572918
-0.938,0.391409872806007
-0.937,0.391801478449
-0.936,0.392193475893505
-0.935,0.392585865531518
-0.934,0.39297864775543
-0.933,0.393371822958022
-0.932,0.39376539153247
-0.931,0.394159353872342
-0.93,0.394553710371601
-0.929,0.394948461424603
-0.928,0.3953436074261
-0.927,0.395739148771237
-0.926,0.396135085855555
-0.925,0.396531419074993
-0.924,0.396928148825882
-0.923,0.397325275504954
-0.922,0.397722799509334
-0.921,0.398120721236547
-0.92,0.398519041084514
-0.919,0.398917759451556
-0.918,0.39931687673639
-0.917,0.399716393338134
-0.916,0.400116309656305
-0.915,0.400516626090819
-0.914,0.400917343041992
-0.913,0.401318460910542
-0.912,0.401719980097586
-0.911,0.402121901004644
-0.91,0.402524224033636
-0.909,0.402926949586886
-0.908,0.403330078067119
-0.907,0.403733609877463
-0.906,0.404137545421452
-0.905,0.404541885103019
-0.904,0.404946629326505
-0.903,0.405351778496654
-0.902,0.405757333018615
-0.901,0.406163293297944
-0.9,0.406569659740599
-0.899,0.406976432752948
-0.898,0.407383612741764
-0.897,0.407791200114226
-0.896,0.408199195277923
-0.895,0.408607598640848
