-1.50315517646,3.93661699293,False
-1.05424606965,-2.41113387457,False
-1.16221487472,4.92307447966,True
2.30642636244,0.28277705633,False
2.9941585495,4.26685992416,False
-0.315281862997,0.12907225852,True
-4.04937939247,6.01098540564,False
-1.3122175732,1.00891537991,False
0.0791114466862,-1.11615263488,False
3.45829786512,-0.97375618027,False
-1.73970592682,2.57517725286,False
-4.0398785571,2.87328480135,False
-0.572463873876,1.18044924141,True
0.767775426741,-0.811920090736,False
-0.457914665934,-3.80453918227,True
2.11951207501,1.61960961057,False
1.82532909674,1.5661865591,False
-1.95209185412,-0.17045237732,False
-0.698891456734,-0.717750682942,False
-1.50350654156,1.09990794616,False
-0.979862792436,-0.0282921393764,False
1.29952909405,3.56741859085,False
-2.03353613344,-0.624726717993,False
-1.13995080908,-2.74324400333,False
-2.30746111167,-5.38964999097,False
-0.754325946134,-3.7659881639,False
1.0576740462,4.25994000332,False
2.02175850347,-2.05532401659,True
0.901317610599,-0.800916074358,False
4.61265813726,0.891060747417,False
1.48554724086,3.4532833329,False
-1.97989146035,-0.828149222736,False
2.01270757433,0.113581738614,False
1.03899195037,1.9794611175,False
-2.48198011867,-2.04421664791,False
-2.17370406557,0.729328834529,False
1.17123006528,0.349580731357,True
1.03815063303,1.63137741375,True
-1.1939140675,-1.63120692033,False
-1.56239992912,0.0326208501168,False
-1.68918072431,3.24506217378,False
1.05824354151,-5.99550129931,False
-1.44308327359,2.52202050676,False
-0.685869158005,-5.81350021183,False
-0.907182970134,2.50755380681,False
2.46962676808,2.34347368072,False
-2.40285243573,0.677690005674,False
-1.84756090224,-0.365872798995,False
-1.15900536672,-0.965900997637,False
-0.173091810837,4.78072517373,False
0.814262309484,-1.89392144706,True
0.416292284138,3.56138927189,False
1.1494197356,-2.91811633418,True
0.909533546763,2.80945677244,False
1.96731687221,3.60841581027,False
1.25337876344,1.41701916393,True
1.42586334211,-4.82951792728,False
0.474641830174,7.35321457445,False
1.26337516466,-1.67960724546,True
-1.05983561011,5.09110488403,False
1.24221146834,-0.259128130899,False
0.40804337055,-1.24028608064,False
-0.0389443704796,-2.04218280932,True
-0.415020419075,-2.27060223088,False
-0.155892044006,-2.1521801699,True
0.798646559811,-1.04008262051,True
-3.07819052804,-0.950335941442,False
-0.152229232419,-2.15992527846,True
